,Store,Dept,n_of_Week,IsHoliday
0,1,1,2,False
1,1,1,3,False
2,1,1,4,False
3,1,1,5,False
4,1,1,6,True
5,1,1,7,False
6,1,1,8,False
7,1,1,9,False
8,1,1,10,False
9,1,1,11,False
10,1,1,12,False
11,1,1,13,False
12,1,1,14,False
13,1,1,15,False
14,1,1,16,False
15,1,1,17,False
16,1,1,18,False
17,1,1,19,False
18,1,1,20,False
19,1,1,21,False
20,1,1,22,False
21,1,1,23,False
22,1,1,24,False
23,1,1,25,False
24,1,1,26,False
25,1,1,27,False
26,1,1,28,False
27,1,1,29,False
28,1,1,30,False
29,1,1,31,False
30,1,1,32,False
31,1,1,33,False
32,1,1,34,False
33,1,1,35,False
34,1,1,36,True
35,1,1,37,False
36,1,1,38,False
37,1,1,39,False
38,1,1,40,False
39,1,1,41,False
40,1,1,42,False
41,1,1,43,False
42,1,1,44,False
43,1,1,45,False
44,1,1,46,False
45,1,1,47,True
46,1,1,48,False
47,1,1,49,False
48,1,1,50,False
49,1,1,51,False
50,1,1,52,True
51,1,1,1,False
52,1,2,2,False
53,1,2,3,False
54,1,2,4,False
55,1,2,5,False
56,1,2,6,True
57,1,2,7,False
58,1,2,8,False
59,1,2,9,False
60,1,2,10,False
61,1,2,11,False
62,1,2,12,False
63,1,2,13,False
64,1,2,14,False
65,1,2,15,False
66,1,2,16,False
67,1,2,17,False
68,1,2,18,False
69,1,2,19,False
70,1,2,20,False
71,1,2,21,False
72,1,2,22,False
73,1,2,23,False
74,1,2,24,False
75,1,2,25,False
76,1,2,26,False
77,1,2,27,False
78,1,2,28,False
79,1,2,29,False
80,1,2,30,False
81,1,2,31,False
82,1,2,32,False
83,1,2,33,False
84,1,2,34,False
85,1,2,35,False
86,1,2,36,True
87,1,2,37,False
88,1,2,38,False
89,1,2,39,False
90,1,2,40,False
91,1,2,41,False
92,1,2,42,False
93,1,2,43,False
94,1,2,44,False
95,1,2,45,False
96,1,2,46,False
97,1,2,47,True
98,1,2,48,False
99,1,2,49,False
100,1,2,50,False
101,1,2,51,False
102,1,2,52,True
103,1,2,1,False
104,1,3,2,False
105,1,3,3,False
106,1,3,4,False
107,1,3,5,False
108,1,3,6,True
109,1,3,7,False
110,1,3,8,False
111,1,3,9,False
112,1,3,10,False
113,1,3,11,False
114,1,3,12,False
115,1,3,13,False
116,1,3,14,False
117,1,3,15,False
118,1,3,16,False
119,1,3,17,False
120,1,3,18,False
121,1,3,19,False
122,1,3,20,False
123,1,3,21,False
124,1,3,22,False
125,1,3,23,False
126,1,3,24,False
127,1,3,25,False
128,1,3,26,False
129,1,3,27,False
130,1,3,28,False
131,1,3,29,False
132,1,3,30,False
133,1,3,31,False
134,1,3,32,False
135,1,3,33,False
136,1,3,34,False
137,1,3,35,False
138,1,3,36,True
139,1,3,37,False
140,1,3,38,False
141,1,3,39,False
142,1,3,40,False
143,1,3,41,False
144,1,3,42,False
145,1,3,43,False
146,1,3,44,False
147,1,3,45,False
148,1,3,46,False
149,1,3,47,True
150,1,3,48,False
151,1,3,49,False
152,1,3,50,False
153,1,3,51,False
154,1,3,52,True
155,1,3,1,False
156,1,4,2,False
157,1,4,3,False
158,1,4,4,False
159,1,4,5,False
160,1,4,6,True
161,1,4,7,False
162,1,4,8,False
163,1,4,9,False
164,1,4,10,False
165,1,4,11,False
166,1,4,12,False
167,1,4,13,False
168,1,4,14,False
169,1,4,15,False
170,1,4,16,False
171,1,4,17,False
172,1,4,18,False
173,1,4,19,False
174,1,4,20,False
175,1,4,21,False
176,1,4,22,False
177,1,4,23,False
178,1,4,24,False
179,1,4,25,False
180,1,4,26,False
181,1,4,27,False
182,1,4,28,False
183,1,4,29,False
184,1,4,30,False
185,1,4,31,False
186,1,4,32,False
187,1,4,33,False
188,1,4,34,False
189,1,4,35,False
190,1,4,36,True
191,1,4,37,False
192,1,4,38,False
193,1,4,39,False
194,1,4,40,False
195,1,4,41,False
196,1,4,42,False
197,1,4,43,False
198,1,4,44,False
199,1,4,45,False
200,1,4,46,False
201,1,4,47,True
202,1,4,48,False
203,1,4,49,False
204,1,4,50,False
205,1,4,51,False
206,1,4,52,True
207,1,4,1,False
208,1,5,2,False
209,1,5,3,False
210,1,5,4,False
211,1,5,5,False
212,1,5,6,True
213,1,5,7,False
214,1,5,8,False
215,1,5,9,False
216,1,5,10,False
217,1,5,11,False
218,1,5,12,False
219,1,5,13,False
220,1,5,14,False
221,1,5,15,False
222,1,5,16,False
223,1,5,17,False
224,1,5,18,False
225,1,5,19,False
226,1,5,20,False
227,1,5,21,False
228,1,5,22,False
229,1,5,23,False
230,1,5,24,False
231,1,5,25,False
232,1,5,26,False
233,1,5,27,False
234,1,5,28,False
235,1,5,29,False
236,1,5,30,False
237,1,5,31,False
238,1,5,32,False
239,1,5,33,False
240,1,5,34,False
241,1,5,35,False
242,1,5,36,True
243,1,5,37,False
244,1,5,38,False
245,1,5,39,False
246,1,5,40,False
247,1,5,41,False
248,1,5,42,False
249,1,5,43,False
250,1,5,44,False
251,1,5,45,False
252,1,5,46,False
253,1,5,47,True
254,1,5,48,False
255,1,5,49,False
256,1,5,50,False
257,1,5,51,False
258,1,5,52,True
259,1,5,1,False
260,1,6,2,False
261,1,6,3,False
262,1,6,4,False
263,1,6,5,False
264,1,6,6,True
265,1,6,7,False
266,1,6,8,False
267,1,6,9,False
268,1,6,10,False
269,1,6,11,False
270,1,6,12,False
271,1,6,13,False
272,1,6,14,False
273,1,6,15,False
274,1,6,16,False
275,1,6,17,False
276,1,6,18,False
277,1,6,19,False
278,1,6,20,False
279,1,6,21,False
280,1,6,22,False
281,1,6,23,False
282,1,6,24,False
283,1,6,25,False
284,1,6,26,False
285,1,6,27,False
286,1,6,28,False
287,1,6,29,False
288,1,6,30,False
289,1,6,31,False
290,1,6,32,False
291,1,6,33,False
292,1,6,34,False
293,1,6,35,False
294,1,6,36,True
295,1,6,37,False
296,1,6,38,False
297,1,6,39,False
298,1,6,40,False
299,1,6,41,False
300,1,6,42,False
301,1,6,43,False
302,1,6,44,False
303,1,6,45,False
304,1,6,46,False
305,1,6,47,True
306,1,6,48,False
307,1,6,49,False
308,1,6,50,False
309,1,6,51,False
310,1,6,52,True
311,1,6,1,False
312,1,7,2,False
313,1,7,3,False
314,1,7,4,False
315,1,7,5,False
316,1,7,6,True
317,1,7,7,False
318,1,7,8,False
319,1,7,9,False
320,1,7,10,False
321,1,7,11,False
322,1,7,12,False
323,1,7,13,False
324,1,7,14,False
325,1,7,15,False
326,1,7,16,False
327,1,7,17,False
328,1,7,18,False
329,1,7,19,False
330,1,7,20,False
331,1,7,21,False
332,1,7,22,False
333,1,7,23,False
334,1,7,24,False
335,1,7,25,False
336,1,7,26,False
337,1,7,27,False
338,1,7,28,False
339,1,7,29,False
340,1,7,30,False
341,1,7,31,False
342,1,7,32,False
343,1,7,33,False
344,1,7,34,False
345,1,7,35,False
346,1,7,36,True
347,1,7,37,False
348,1,7,38,False
349,1,7,39,False
350,1,7,40,False
351,1,7,41,False
352,1,7,42,False
353,1,7,43,False
354,1,7,44,False
355,1,7,45,False
356,1,7,46,False
357,1,7,47,True
358,1,7,48,False
359,1,7,49,False
360,1,7,50,False
361,1,7,51,False
362,1,7,52,True
363,1,7,1,False
364,1,8,2,False
365,1,8,3,False
366,1,8,4,False
367,1,8,5,False
368,1,8,6,True
369,1,8,7,False
370,1,8,8,False
371,1,8,9,False
372,1,8,10,False
373,1,8,11,False
374,1,8,12,False
375,1,8,13,False
376,1,8,14,False
377,1,8,15,False
378,1,8,16,False
379,1,8,17,False
380,1,8,18,False
381,1,8,19,False
382,1,8,20,False
383,1,8,21,False
384,1,8,22,False
385,1,8,23,False
386,1,8,24,False
387,1,8,25,False
388,1,8,26,False
389,1,8,27,False
390,1,8,28,False
391,1,8,29,False
392,1,8,30,False
393,1,8,31,False
394,1,8,32,False
395,1,8,33,False
396,1,8,34,False
397,1,8,35,False
